16,74789,1166587063
359,1453,957795464
295,6663,1062536819
111,590,840100360
359,370,957795295
176,55765,1052883909
185,377,833525123
107,39408,1215818472
263,94959,1433899570
18,247,1127471027
551,5229,943374728
16,6600,997937848
611,5792,1348595057
214,7938,1462644086
561,81054,1452849483
34,65465,1032859220
329,7614,1147998698
593,1371,995421702
443,1387,1227969164
625,86298,1341165882
548,49394,1396605893
340,3147,1446664432
479,4627,1446622009
472,83506,1239745654
665,6711,1343747041
588,3377,1112055598
74,5490,1255597004
417,11,841446809
118,89072,1320636687
282,4496,1113685084
286,112,965542313
295,3247,1062619308
387,2795,1047028703
565,186,974838315
112,5829,1097514681
502,1326,1309492824
381,53318,1280193799
340,57528,1446664035
162,1292,837629381
606,3516,980175286
57,55805,1467003527
432,5667,1165548779
174,59392,875356505
624,46578,1225256302
61,4973,1125829233
399,8840,978406328
381,1240,949368088
206,7125,1442886841
453,108715,1133735157
364,5106,942346590
103,79029,957981575
581,7096,1165291126
74,4447,1255608385
217,804,1095792788
476,102445,1447239656
64,46664,1079098192
201,5989,1437934888
283,40278,1111494532
382,1608,1018681624
183,364,845743889
491,4470,851786277
451,53550,1449349333
4,6377,1298922080
178,1127,907380544
214,45221,1462634050
389,141668,1229026930
539,110,831835741
64,110882,1078570740
476,1476,1447239354
31,5515,945296019
112,2739,1097514612
150,8125,1436919660
310,6539,1114565842
188,6357,1228073080
578,4644,1111475287
604,1275,868356151
473,1028,939692158
307,4148,984612931
616,4614,1408780551
21,8838,1238729802
325,5218,1451528251
665,8921,1393890678
549,288,857407562
589,6,842298338
195,296,848098173
374,2262,939037390
214,59369,1462634180
74,92309,1329986644
339,17,841656668
575,5419,1232915040
586,1208,975365404
221,3686,970497335
588,3068,1112315414
530,3623,1357582026
13,64508,968044949
565,3142,974714208
628,3717,1201389873
73,137595,1461784481
535,368,973376107
501,56367,1228926941
482,48385,1437002433
535,92694,973440238
346,1639,1106948637
197,26005,959223827
492,2690,940797129
473,2809,1017534951
609,72603,939461651
446,1975,1360005908
663,292,839022237
389,53464,946529090
549,8268,857407562
307,1535,939723938
389,518,946524201
119,2916,951009552
473,1760,994738695
473,53326,944062279
494,1393,954685191
469,4842,1296198067
381,6377,1153284242
665,5056,1393891378
305,85412,1352656033
609,2268,958825015
525,2997,1256288096
55,89090,1352836618
655,25828,1145391789
282,8989,1113684531
215,2917,950123331
578,34332,1111550663
5,8507,949919738
263,55269,1433900103
625,596,1019126674
403,64614,1443424342
40,285,832523436
213,3624,1218398904
74,1468,1406172090
515,176,853893713
625,409,1341321041
395,72109,1298379893
599,45672,1017349743
233,4026,955086305
295,1130,1102107967
27,8403,1352838257
494,65261,954684819
434,4728,1417929794
35,3680,973748543
246,4033,1011237937
377,593,974427228
548,8522,1136441189
406,41566,1097696925
530,1096,959965885
363,26025,1217952858
340,335,1446663199
632,1474,897771340
354,2959,1112270059
548,2897,1053172220
535,1061,973377385
506,1245,1340409140
458,3160,1471384556
395,900,1298379110
381,44731,956018176
236,90374,1111558305
215,3204,950123152
455,1991,1463382447
31,1385,945277556
464,2316,1050499859
126,3033,1269735788
287,1425,979177851
549,8973,857406576
84,130522,1156205072
248,1215,953271934
464,73276,1049913977
62,6850,1217175793
219,1196,1163106801
271,6283,1469306790
74,7482,1255850712
576,4275,1012604971
469,8572,1296190544
239,2271,1459365358
254,1,1215831130
538,100527,879502153
31,4322,1039066094
603,5199,842358214
510,1250,978936993
476,161594,1447239666
581,4614,1168658724
469,3136,1296199816
599,2485,1008570775
335,115713,1447031473
31,1040,948140044
537,248,829471720
551,1240,943374728
548,3093,981312522
372,27193,1462745838
23,37739,1131663158
527,3574,1428641066
248,7584,953100371
548,2108,1053171359
196,2241,976288992
79,46335,1363462225
627,2888,974769117
214,81834,1462634109
355,2373,846062733
453,3247,976422801
428,3046,943193215
369,3759,962591615
177,2628,1340914514
597,68884,1138660016
125,4875,1147861810
248,4139,953271323
458,94325,1471385193
343,99912,945125894
368,3180,1124484218
517,3896,844688688
565,3436,974843348
519,1235,945363688
621,66686,1455532809
597,296,1138658558
215,1200,946918970
473,5902,1075915870
143,2827,997731565
497,59018,834060790
641,62,860950846
650,50,834424836
6,3948,1163374198
252,85572,1476478162
473,49132,1172956890
616,2887,1408780287
162,8492,837629615
665,89774,1393890281
613,1722,1455638347
623,260,1424224962
519,798,945367906
571,87529,1475783286
532,1971,1240401527
176,1,1052837092
214,32728,1462637893
166,8225,1111480022
451,2858,1449349598
359,79796,957479796
214,1544,1462634503
9,6879,1154400253
514,527,843771936
493,1625,898107529
164,105844,1390766794
57,8197,1467005377
39,96829,1404126075
576,2529,1012598251
670,6115,1015829395
548,96114,1199391865
286,26487,965089612
310,1196,1114567080
647,2424,953450208
91,68884,875518088
24,40819,1148671278
49,30898,1305606322
523,3758,1391348374
429,997,1304175134
307,802,939726025
31,1834,949977510
467,1220,945836527
458,4226,1471384608
313,7941,959935514
214,59615,1462634381
294,4306,1064617001
31,2656,945279033
31,2946,1012830712
510,5445,1037842687
108,3979,1446493190
476,49651,1447327947
356,115216,1130103635
286,55995,965091466
640,1608,832450970
409,1415,933033653
432,2700,1140454844
538,261,879503350
391,3847,867072979
533,370,1076971409
433,30883,1138385049
408,1643,962648071
307,1282,940338329
187,8779,1295459509
517,34,844687152
300,4720,1344180404
594,5214,840995888
494,2316,954685571
389,5445,1024941805
213,34583,1218955199
654,801,948158771
385,5266,1154364909
312,62250,1065210602
670,2683,1015829288
231,8916,1424846902
548,4734,1053422931
501,708,1228963181
629,31502,1357725737
166,4623,1111610270
462,3186,1090909191
453,6378,1077114703
86,4063,837512325
312,707,1062014709
515,1288,854116021
151,5283,1130905875
586,5033,974607643
354,2815,1127824843
270,1573,883223474
473,903,939072776
49,97470,1317612663
353,32302,1420521137
548,3221,974780642
258,107406,1449941341
550,1245,1268782842
94,4029,1304730462
501,5103,1228963203
462,6548,1093224899
368,58520,1128633314
665,84601,1343835403
269,95311,1314895140
462,115664,1091049709
478,166,1329273629
424,31878,1354045280
24,899,1148671949
312,378,898007989
668,452,847271756
95,1500,1291779736
599,382,1008571588
31,4014,1001961206
435,107,886373716
317,3793,1460822968
537,3743,829471720
625,1163,1328370855
243,26467,956683881
625,32582,1019132624
608,8633,1148586534
469,8372,1296196485
126,2791,1244538022
535,87430,973376368
117,47,1163454737
119,103772,951009349
164,153,1390767109
435,42723,886375700
214,6979,1462639266
354,89678,1218607744
381,4734,1015897410
82,52617,1307173112
74,6042,1398568108
546,110,938568473
289,597,845862302
625,80219,1322927917
432,150,1165548458
575,56788,1232914660
112,1101,1097429367
314,633,1133021776
359,1171,957480381
526,4630,1024928738
469,74152,1296203511
74,4239,1255503937
251,2716,1469807303
356,31658,1209553772
286,2774,965091971
58,2028,907761833
323,8039,974698728
536,553,838631207
49,80862,1321425442
295,2991,1054068603
565,1805,974714026
515,3089,853894384
307,1983,956082230
472,2409,1239658941
96,2702,1018816130
292,7386,1111488895
415,1113,1039390537
236,2580,1111625707
103,2069,956600217
469,698,1296190096
563,4981,1167428749
224,41,856532349
205,95067,1096531492
385,736,1153158314
135,107953,1361245768
166,8665,1111479979
27,60069,1352838257
625,90061,1028790319
56,7881,855927131
381,89072,1325868216
420,1964,1110050281
262,5903,1101665663
435,52,886373239
624,103228,1225258173
256,8591,1236984810
235,89039,1213808838
111,3691,840100475
469,932,1296190207
597,3340,1138659491
655,2687,1145393773
453,64839,1044681351
188,594,1233458835
310,7153,1114566590
613,8784,1455638434
240,486,991862715
190,3005,968092827
124,3005,994020971
16,97923,1386367936
263,7478,1433902476
380,48516,1378180365
364,55908,938726161
163,143859,852792019
381,46965,950073539
100,5952,1044786919
214,35957,1462640164
608,6807,1118248766
665,145839,1393890905
100,5141,938587172
87,154,848161123
551,2763,959487096
385,42002,1153950330
188,160438,1233449116
177,328,1341002040
608,2791,1118246486
530,3141,959965038
554,4826,1423010987
453,3351,976424301
303,225,843720824
456,780,1110395565
263,7484,1434332315
20,1237,855192419
213,53125,1218405369
523,126420,1391351915
312,55110,1076969557
611,140152,1348595166
548,4674,1021196759
606,299,980177052
399,2640,978406191
473,33124,1075915818
511,93510,946881021
565,48596,974838889
43,457,1473258276
428,108727,939471337
79,2706,1274051060
625,355,1019127065
271,103228,1469306914
535,391,973377486
406,74727,1061361625
581,3918,1156128413
286,1378,965092432
214,735,1462639051
120,585,952582708
515,1270,853897151
174,4947,875357143
112,74851,1097438321
625,121126,1019133316
343,1086,945124346
469,26578,1296201530
476,55116,1447256017
183,3,845745032
31,459,944943155
510,305,946276692
481,68237,1272666637
178,453,907380964
462,1610,1091054287
424,3703,1355513592
263,6256,1433901670
406,3171,1061362223
379,53318,1443294238
296,2465,1112545412
359,48872,957479102
135,2289,1361244842
295,117444,1119924114
598,229,940706921
50,132496,978039693
670,5122,1015829081
589,514,842298422
469,3363,1296189344
201,39408,1438021715
356,4896,1130107283
10,1583,938629250
345,1201,850725179
362,25,864050974
598,50806,940708840
103,1252,956598547
506,7050,1340415084
581,203,1167163468
510,750,940016758
157,4814,1277429617
649,8873,1138478695
569,589,835002363
586,4519,975363316
462,5013,1093224391
545,3328,1435790974
295,72612,1106700701
616,46976,1408779837
476,77206,1447256346
221,8938,993492210
359,2072,957534432
548,2944,1021572576
509,34,844376142
440,4034,1041114141
381,34536,1153283179
126,5377,1269735816
275,345,1074104302
609,1,939461651
207,1892,900783691
424,4105,1353691696
428,4720,1128457191
417,355,841446928
622,4085,1116477302
648,349,947292853
299,79132,1446576686
103,1192,957895604
263,3825,1433944730
215,1097,978417916
545,608,1435786043
545,5466,1442496096
578,8368,1111475640
20,74,855190261
234,17,854481605
406,113348,1097769310
461,342,1072836034
560,2355,917730876
177,6857,1340715612
432,1401,1140455554
54,3434,955193724
202,8376,1110497605
625,328,1019125259
188,56885,1228072729
89,711,1239772626
381,104879,1405036195
440,387,1041114242
452,2804,979516410
335,74787,1447031473
74,5531,1469772991
16,6042,1166586578
599,6514,1008570396
538,901,879503164
576,2080,1012593579
166,249,1111480034
264,43936,1117843224
615,1225,1003253955
498,246,940018718
462,381,1091959652
617,134025,860573133
533,47491,1076971451
562,65230,1172695405
103,4454,956600309
233,1209,955086564
313,38384,959931078
650,380,834424671
530,105468,1000918582
377,26731,974426796
322,4304,939420207
212,1207,1460811137
356,5459,1138731938
214,37380,1462644087
153,7502,1335900352
554,1278,1423011079
233,1030,955093282
660,2396,835642569
515,2206,853895854
35,3125,973746864
625,3052,1058206489
16,43635,1122576748
317,84374,1460822793
481,40412,1272668089
224,2395,856532244
213,84950,1218401328
476,8874,1446908348
453,2750,976421911
453,2600,976425806
538,61160,879502786
481,2001,1339455117
24,6643,1148673277
458,619,1471386120
409,2363,933107313
548,62383,1251526606
359,1344,957481598
263,1997,1433899276
548,2662,1067207663
530,6503,1245597605
201,1994,1438020073
57,47152,1467005598
548,1581,1053088101
535,1892,973440399
469,77206,1296189344
74,508,1261572653
452,2124,979330046
49,61160,1410971707
385,3594,1153325361
32,3921,1273541943
458,106487,1471383597
295,8983,1155781760
103,2716,957895908
214,62344,1462634180
666,31930,992908542
368,1564,1128634008
548,60766,1372603828
597,3929,1148666807
548,1876,974780741
112,6918,1097429222
256,364,1237062269
165,1704,1182287580
83,367,835973504
458,2071,1471385173
49,6981,1305604501
381,4217,949368575
510,120637,979260578
142,1640,979428134
388,1409,974675154
139,480,1440378998
296,4033,1112545215
286,4717,965543008
315,7616,1437338076
473,64957,1075915870
214,313,1462644085
300,2837,1344186826
453,950,1133736000
427,59615,1310388076
276,8958,1351543833
581,7921,1165292156
530,92496,1273116382
5,1953,949810261
103,90057,957981575
581,1671,1168658500
571,1917,1475783809
135,8850,1361245835
237,4406,1109969664
200,6826,1214653280
548,53138,1135940972
269,115170,1314895330
548,116849,1318091715
43,76093,1473258438
228,8254,913134477
54,2986,955193724
597,40817,1138661854
241,2518,1098940440
16,160563,1469330270
581,74789,1276608137
565,519,974844889
453,110873,976423675
453,3379,1002940363
575,6711,1232811825
548,63479,1417458013
271,2793,1469278482
510,3620,939342900
379,5991,1443625615
476,3949,1447239656
548,26242,1134529434
598,513,940708840
354,5989,1157498700
548,162542,1087766595
592,8983,1112415787
587,780,1214234070
377,3467,1005530069
70,4201,1348153829
610,565,1029870040
16,6986,1349622826
553,198,843323248
74,2318,1430027806
429,1713,1304132079
347,691,1159125194
519,4047,945367064
474,59315,1425643495
501,93324,1228926941
606,7171,980195940
115,89881,838365897
24,1208,1148670275
363,46544,1218566855
245,8917,1448176035
345,2987,850726963
204,44761,1226321663
578,54768,1111477112
213,1653,1218404246
458,7143,1471385193
510,6369,1093277227
272,1653,1107785097
20,106870,855193244
510,60684,1093278398
467,5669,944898002
453,4042,976420414
551,96467,959486932
74,3399,1457597334
151,375,1113906862
510,3007,948602100
240,4040,991861993
47,343,1366389853
564,90888,1403260316
476,95567,1446909123
440,97994,1041115726
31,505,954816853
473,1907,939004597
343,7375,945123009
625,5448,1157273661
453,2504,976421076
585,2077,1273166475
548,1161,986725512
481,5853,1272668081
443,148372,1227918261
453,51380,1016590228
286,2072,965092752
372,8665,1462742017
453,1263,1002940480
151,42163,1114309274
521,31101,1142024702
307,1183,939722678
131,3260,1138999226
585,7283,1271762209
625,58299,1465156246
621,47978,1455532483
78,7990,1183844467
73,3178,1461784065
526,1218,1024930416
440,2329,1041113409
247,1097,956565708
119,2094,951009148
530,1614,960264185
49,71535,1319746905
155,129737,850917436
597,40278,1139402969
96,475,1016317157
16,53322,1425876037
283,7352,1111493904
551,780,943372422
240,161944,991862715
542,3034,976830014
511,1610,946881021
625,3253,1092830346
214,2006,1462634559
481,56915,1272666803
453,110194,1133735856
16,163949,1361078138
166,7438,1111480654
469,7223,1296197520
263,64197,1434028259
24,4925,1148778637
18,4306,1127471221
665,27837,1393890884
440,4370,1041114349
185,8754,833525249
443,947,1227969247
286,1954,965542959
100,158528,1044786919
20,4186,855192385
263,76303,1433901668
314,3698,1124136217
276,648,1386885337
596,2,965230397
481,81229,1339455117
78,8958,1163252803
213,6874,1218955230
519,8463,945362389
606,261,980197670
295,7438,1159049496
169,410,848866683
519,71156,945365250
391,4486,867076243
595,3208,938949280
492,2995,940797129
200,53207,1245103026
519,54,945364826
368,5691,1128633087
5,2054,949896114
372,84392,1462736159
625,2726,1457787868
135,3732,1361245348
581,103502,1167162508
329,2081,1148000539
106,555,1086095164
131,1299,1139000228
316,5959,1046663627
44,61236,974767879
307,80864,939901214
103,126548,956591624
473,1537,939071418
112,61250,1097431564
24,4816,1148670015
343,3983,945123604
95,3578,1291779610
608,1293,1148586860
565,488,974842887
530,34552,1273116382
78,8465,1163738014
481,3535,1272669938
625,27879,1079688049
23,4701,1131662966
389,114635,946520673
213,317,1218404202
305,3007,1352655124
11,106696,942766420
206,105504,1442886992
312,4854,898007906
241,5418,1098941460
312,1752,1076968543
73,6889,1461783983
583,3916,1122167788
213,3179,1218402473
179,7223,1437428153
385,55207,1188251910
385,1041,1168644769
240,520,991862913
433,1517,1138385042
597,6934,1138661881
558,6624,1285961915
31,1018,945295766
295,1834,1121694276
571,4675,1475783832
109,356,843302026
520,4380,1468759098
547,25971,1300579425
135,129364,1361245740
476,653,1447778296
31,5799,1039066779
571,6664,1475784370
602,59315,1270254544
476,79185,1447269105
269,3211,1314894172
295,92938,1061481899
381,7234,1068327357
625,1198,1019124147
120,201,952583721
307,377,939715755
